user_id,date,income,expense,category,sub_Category,paid_From,paid_To,amount,vendor,description
,,,,,,,,,,
1123456700,11/01/2023,,,Banking,Saving,,,1136.01,Bank,
1123456704,11/01/2023,,,Banking,Checking,,,879.98,Bank,
1123456700,11/01/2023,Business,,Banking,Deposit,,Checking,738.55,Brown Inc,
1123456800,11/01/2023,Business,Credit,Auto,Maintenance,Credit,,60.61,PZQ Maintenance Shop,
1123456802,11/01/2023,Personal,Credit,Home,Grocery,Credit,,16.59,Major Super Market,
1123456900,11/01/2023,Personal,Credit,Other,Meal/Restaurant,Credit,,5.39,Southern Food Restaurant,
1123456803,11/01/2023,,,Banking,Transfer,Checking,Saving,738.55,Bank,
1123456900,11/02/2023,,,Banking,Transfer,Saving,Checking,1298.18,Bank,
1123456802,11/02/2023,Personal,Payment,Credit Card,Payment,Checking,Vendor,150,ABC Credit Company,
1123456903,11/02/2023,Personal,Payment,Auto,Payment,Checking,Vendor,165,XYZ Car Maker,
1123456700,12/01/2024,Business,Credit,Business,Shipping,Credit,,6.05,Credit Card Co 1,
1123456701,12/01/2024,Personal,Credit,Auto,Fuel,Credit,,21.79,Gas Station,
1123456702,12/01/2024,Personal,Credit,Auto,Fuel,Credit,,18.53,Gas Station,
1123456703,12/01/2024,,,Credit Card,Refund,,Credit,47.48,Credit Card Co 2,
1123456704,12/02/2024,,,Credit Card,Refund,,Credit,16.19,Credit Card Co 2,
1123456800,12/02/2024,Personal,Credit,Auto,Fuel,Credit,,13.35,Gas Station,
1123456801,12/03/2024,Business,Credit,Business,Shipping,Credit,,24.75,We Deliver,
1123456802,12/04/2024,Personal,Payment,Auto,Payment,Checking,Vendor,165,XYZ Car Maker,
1123456803,12/04/2024,Personal,Credit,Home,Grocery,Credit,,33.81,Major Super Market,
1123456804,12/05/2024,,,Banking,Transfer,Saving,Checking,95,Bank,
1123456900,12/05/2024,Personal,Credit,Auto,Fuel,Credit,,29.81,Gas Station,
1123456901,12/05/2024,Personal,Credit,Home,Grocery,Credit,,47.15,Major Super Market,
1123456902,12/06/2024,Business,,Banking,Deposit,,Checking,1046.54,Rising Star,
1123456903,12/07/2024,,,Banking,Transfer,Checking,Saving,1043.53,Bank,
